36,0,196123,8,14,1,5,1,1,0,0,0,43,0,1
20,0,24008,3,10,0,5,0,1,0,0,0,40,0,0
39,0,67433,1,9,3,7,3,1,1,0,0,40,0,0
35,2,224466,1,9,0,3,5,0,0,0,0,24,0,0
29,0,292120,1,9,3,7,3,1,1,0,0,30,0,0
52,0,198362,7,13,0,10,5,1,1,0,0,25,0,0
41,0,231507,1,9,3,10,3,1,1,0,0,40,0,0
28,0,216178,7,13,1,8,1,1,0,0,0,50,0,1
52,2,91447,7,13,2,3,2,1,1,0,2205,8,0,0
40,0,232820,11,11,3,8,3,4,1,0,0,40,0,0
40,0,53956,7,13,1,5,1,1,0,0,0,50,0,0
22,0,155913,1,9,0,4,0,1,0,0,0,18,0,0
69,0,104827,1,9,2,9,3,1,1,0,0,8,0,0
28,0,197222,3,10,0,9,0,1,1,0,0,38,0,0
57,0,255406,1,9,3,6,2,1,1,0,1980,44,0,0
54,4,278076,1,9,1,8,1,1,0,5178,0,40,0,1
41,1,231348,7,13,1,10,1,1,0,0,0,40,0,0
28,0,196286,1,9,0,7,2,1,1,0,0,40,0,0
39,0,76417,1,9,1,1,1,1,0,0,0,40,0,0
39,6,190964,1,9,1,8,1,1,0,3137,0,42,0,0
57,4,239486,3,10,1,7,1,1,0,7688,0,45,0,1
18,0,101709,1,9,0,10,0,2,0,0,0,15,0,0
53,0,120914,0,7,1,0,1,1,0,0,0,40,0,0
44,0,60722,1,9,3,10,2,2,1,0,0,40,0,0
28,0,257405,10,3,0,1,3,0,0,0,0,40,4,0
61,0,32209,12,5,1,0,1,1,0,0,2051,40,0,0
45,0,431245,3,10,1,12,1,1,0,0,0,40,0,0
52,3,95082,1,9,1,10,1,1,0,0,0,60,0,0
57,0,220986,1,9,1,10,1,1,0,0,0,40,0,1
40,0,87771,1,9,0,7,2,1,1,0,0,40,0,0
72,6,199233,5,15,1,5,1,1,0,0,2377,35,0,1
23,0,133515,7,13,0,10,3,1,1,0,0,20,0,0
46,0,117310,1,9,4,10,2,1,1,0,0,36,0,0
51,0,163027,1,9,3,13,3,1,1,0,0,20,0,0
46,0,169711,3,10,1,5,1,1,0,0,0,40,0,1
43,0,91317,2,12,0,6,3,1,1,0,0,40,0,0
42,0,106159,7,13,1,5,1,1,0,0,0,40,0,1
53,1,177063,3,10,1,7,1,1,0,0,0,40,0,1
31,0,175059,1,9,3,10,2,1,1,0,0,40,0,0
35,0,129573,7,13,1,10,1,1,0,15024,0,45,0,1
59,0,169611,1,9,3,10,3,1,1,0,0,40,0,0
38,0,247506,1,9,1,6,1,1,0,0,0,40,0,0
19,0,37085,3,10,0,7,0,1,1,0,0,20,0,0
25,0,202033,8,14,0,8,2,1,0,0,0,45,0,0
26,0,179864,1,9,1,0,1,1,0,0,0,40,0,0
51,5,88020,7,13,1,5,1,0,0,0,0,40,0,0
28,2,243190,7,13,0,3,2,2,0,0,0,30,1,0
33,0,102270,1,9,1,4,4,1,1,0,0,30,0,0
25,0,81286,1,9,0,6,2,1,0,2174,0,40,0,0
23,2,205690,11,11,0,3,3,0,0,0,0,40,0,0
35,5,37314,11,11,0,6,2,1,0,0,0,40,0,0
41,0,29213,3,10,1,6,1,1,0,0,0,45,0,0
43,3,451019,7,13,0,10,0,1,0,0,0,35,0,0
49,6,125892,5,15,1,5,1,1,0,0,0,40,0,1
45,0,259412,5,15,1,5,1,1,0,99999,0,50,0,1
49,4,207540,7,13,1,7,1,1,0,0,0,40,0,1
38,0,110167,8,14,3,8,2,1,1,0,0,40,0,0
39,0,430336,1,9,1,8,1,0,0,7688,0,45,0,1
39,6,210610,5,15,1,5,1,1,0,0,0,31,22,1
26,0,86483,4,6,3,4,2,1,1,0,0,40,0,0
17,0,138507,4,6,0,13,0,1,0,0,0,12,0,0
26,4,345157,1,9,0,7,0,1,0,0,0,40,0,0
71,1,161342,1,9,3,8,3,1,1,0,0,3,0,0
27,0,159109,3,10,0,10,0,1,0,0,0,42,0,0
34,0,54608,3,10,0,6,2,1,0,0,0,40,0,0
35,1,433602,1,9,0,10,0,0,0,0,0,38,0,0
36,3,350103,1,9,1,6,1,1,0,0,0,40,0,0
39,0,166193,1,9,1,6,1,1,0,0,0,40,0,1
41,4,56236,1,9,3,2,3,0,0,1506,0,40,0,0
47,0,156926,7,13,1,5,1,1,0,0,0,40,0,1
36,0,26698,1,9,1,7,1,1,0,0,0,50,0,0
43,3,75993,1,9,1,6,1,1,0,0,0,35,0,0
39,0,312271,3,10,1,8,1,1,0,0,0,50,0,1
35,0,70282,1,9,0,8,3,0,1,0,0,40,0,0
22,0,259109,7,13,0,5,0,1,0,0,0,18,0,0
45,0,192360,8,14,1,8,1,1,0,0,1902,50,0,1
33,0,373432,3,10,4,6,0,1,0,0,0,60,0,0
21,1,176998,1,9,0,5,2,1,0,0,0,40,0,0
37,4,32950,2,12,3,8,3,0,1,0,0,40,0,0
30,3,48520,1,9,0,10,0,1,0,0,0,80,0,0
47,5,237525,1,9,1,2,1,1,0,0,0,40,0,0
45,0,202746,7,13,1,4,1,1,0,0,0,40,0,0
25,0,179255,3,10,0,7,0,1,1,0,0,25,0,0
47,6,337825,3,10,1,10,1,1,0,0,0,45,0,1
68,3,191517,3,10,2,7,2,1,0,0,0,40,0,0
27,0,239130,1,9,0,5,2,1,0,0,2444,40,0,1
42,0,233366,10,3,1,6,1,3,0,3103,0,40,4,1
36,2,137492,1,9,3,3,3,0,1,0,0,40,0,0
28,0,66893,7,13,0,5,2,1,0,0,1564,50,0,1
61,0,266646,10,3,1,12,1,0,0,2290,0,40,0,0
33,0,238246,1,9,4,4,2,1,1,0,0,40,7,0
23,0,215616,1,9,0,7,2,1,1,0,0,45,0,0
40,0,148316,1,9,1,6,1,1,0,0,0,40,0,0
25,0,172402,3,10,0,7,0,1,1,0,0,40,0,0
45,0,195918,1,9,1,10,1,1,0,0,0,60,0,0
23,0,33016,1,9,0,6,2,1,0,0,0,40,0,0
30,0,267281,7,13,0,5,2,1,0,0,0,50,0,0
33,4,43608,3,10,0,8,2,0,1,0,0,40,0,0
21,0,57827,1,9,2,6,0,1,0,0,0,40,0,0
28,0,110145,12,5,1,0,1,1,0,0,0,40,0,0
42,0,162884,1,9,3,11,3,1,1,0,0,60,15,0
43,5,145166,3,10,1,12,1,1,0,0,0,84,0,0
50,0,193720,7,13,1,10,1,1,0,7688,0,40,0,1
48,0,310639,3,10,3,8,2,1,0,0,0,50,0,0
49,0,196360,3,10,1,8,1,1,0,0,0,46,0,1
28,0,370675,7,13,0,5,2,1,1,0,1408,50,36,0
36,0,398931,7,13,1,10,1,1,0,0,1902,40,0,1
28,1,104329,3,10,1,2,1,1,0,0,0,50,0,0
61,6,103575,5,15,1,8,1,1,0,99999,0,40,0,1
25,5,222800,3,10,1,2,1,1,0,0,0,40,0,0
48,0,176239,12,5,3,4,2,1,1,0,0,40,0,0
36,0,321274,3,10,1,6,1,1,0,0,0,40,0,1
46,0,192713,1,9,1,6,1,1,0,0,0,45,1,0
25,0,407714,1,9,0,0,2,1,0,0,0,40,0,0
36,2,247547,1,9,0,3,2,0,1,0,0,40,0,0
45,0,123219,10,3,0,0,2,1,0,0,0,40,0,0
18,0,165950,0,7,0,4,0,1,1,0,0,21,0,0
28,0,182509,3,10,0,13,2,1,0,0,0,35,0,0
39,0,27408,1,9,1,10,1,1,0,7298,0,50,0,1
33,0,110592,7,13,1,5,1,1,0,0,0,50,0,1
28,5,175409,3,10,4,7,2,1,1,0,0,40,0,0
48,0,172822,3,10,3,6,3,1,0,15020,0,48,0,1
21,0,265361,1,9,0,1,2,1,0,0,0,50,0,0
26,5,106491,3,10,0,8,0,1,0,0,0,40,0,0
40,0,179557,7,13,3,8,2,1,0,0,0,40,0,0
63,0,187919,8,14,1,5,1,1,0,5013,0,45,0,0
45,0,196707,8,14,1,10,1,1,0,0,0,50,0,1
22,0,216129,3,10,0,9,0,1,0,0,0,40,0,0
52,3,100480,1,9,3,6,2,1,0,0,0,44,0,0
57,3,69905,1,9,1,4,4,1,1,15024,0,40,0,1
38,0,297767,8,14,1,5,1,0,0,0,0,40,0,0
46,3,214627,7,13,1,10,1,1,0,0,1977,45,0,1
52,0,251908,8,14,3,5,3,1,1,0,2547,40,0,1
55,6,304695,5,15,1,5,1,1,0,0,0,55,0,0
21,0,48121,3,10,0,10,2,1,0,0,0,40,0,0
30,0,125228,1,9,1,10,1,1,0,0,0,50,0,0
17,0,408012,13,8,0,10,0,1,1,0,0,15,0,0
57,0,161642,1,9,1,8,1,1,0,0,0,45,0,1
30,0,181212,3,10,0,8,5,1,1,0,0,40,0,0
48,6,76482,3,10,1,1,1,1,0,0,0,50,0,0
24,0,295073,1,9,0,13,2,0,0,0,0,50,0,0
45,2,69596,4,6,3,3,3,1,1,0,0,40,0,0
40,0,262461,1,9,1,0,1,0,0,0,0,40,0,0
34,1,112680,1,9,3,4,3,1,1,0,0,20,0,0
35,0,342642,8,14,5,2,2,1,0,0,0,40,0,0
24,0,211968,7,13,0,9,2,1,1,0,0,40,0,0
47,1,153536,8,14,1,8,1,1,0,0,0,37,0,1
21,0,188923,1,9,0,4,0,1,1,0,0,25,0,0
30,0,391114,2,12,0,10,2,1,0,0,0,40,0,0
52,0,45599,1,9,1,6,1,1,0,0,0,50,1,0
37,0,119929,1,9,0,10,2,1,0,0,0,47,0,0
24,0,130442,11,11,0,10,2,1,0,0,0,30,0,0
41,0,192602,3,10,1,6,1,1,0,0,0,40,0,1
61,0,328881,7,13,1,5,1,1,0,0,1902,40,0,1
37,0,165034,1,9,1,13,1,1,0,0,2002,40,0,0
39,0,93174,1,9,3,12,0,1,0,0,0,60,0,0
28,1,205903,2,12,1,2,1,1,0,0,0,45,0,1
24,6,197496,7,13,0,7,0,1,0,0,0,20,0,0
29,0,226941,3,10,1,8,1,1,0,0,0,55,0,0
61,0,199193,2,12,3,5,0,1,0,0,0,40,0,0
38,0,187870,7,13,1,6,1,1,0,0,0,40,0,1
56,0,364899,9,16,1,5,1,1,0,7688,0,65,0,1
28,0,437994,3,10,0,4,2,0,0,0,0,60,0,0
24,0,166827,1,9,3,10,2,1,1,0,0,30,0,0
35,0,207819,7,13,1,8,1,1,0,15024,0,50,0,1
31,0,37939,3,10,1,10,1,1,0,0,0,43,0,0
39,0,77146,3,10,1,10,1,1,0,0,0,55,0,1
35,2,29075,0,7,3,3,3,4,1,0,0,6,0,0
20,0,167868,1,9,0,4,2,1,1,0,0,35,0,0
25,0,150132,1,9,0,7,2,1,1,0,0,40,0,0
23,0,365881,7,13,0,8,2,1,0,0,0,25,0,0
37,0,105044,7,13,1,5,1,1,0,0,0,40,0,1
47,0,145636,1,9,1,0,1,1,0,0,0,40,0,1
36,0,161547,7,13,0,10,3,0,1,0,0,40,0,0
34,4,77218,1,9,3,7,2,1,1,0,0,40,0,0
35,3,241126,1,9,0,6,5,1,0,0,0,60,0,0
85,6,155981,7,13,2,8,2,1,0,0,0,40,0,1
71,6,45741,7,13,1,10,1,1,0,20051,0,30,0,1
23,0,256356,1,9,0,7,0,1,1,0,0,40,0,0
39,5,105803,8,14,1,5,1,1,0,0,0,48,0,1
77,6,29702,1,9,1,4,1,1,0,0,0,35,0,1
20,0,107882,3,10,0,7,0,1,1,0,0,20,0,0
40,0,77572,3,10,3,10,3,2,1,0,0,40,0,0
34,0,209768,7,13,1,8,1,1,0,15024,0,60,0,1
33,0,89360,1,9,1,12,1,0,0,5178,0,55,0,1
34,3,227540,7,13,1,10,1,2,0,0,0,60,17,0
36,0,292570,1,9,0,7,0,1,1,3325,0,40,0,0
36,0,409189,0,7,1,7,1,1,0,0,0,40,0,0
32,1,194901,2,12,1,8,1,1,0,0,2057,70,0,0
26,1,219796,7,13,1,2,1,1,0,0,0,43,0,0
37,5,117166,8,14,1,8,1,1,0,0,0,40,1,0
42,0,228320,7,13,1,10,1,1,0,5178,0,45,0,1
38,0,236391,1,9,1,6,1,1,0,0,0,45,0,1
48,0,193451,4,6,1,0,1,1,0,0,0,40,0,0
23,0,223367,3,10,0,13,0,1,0,0,0,40,0,0
37,0,33001,1,9,1,10,1,1,0,0,0,50,0,0
38,0,173858,7,13,1,8,1,2,0,7688,0,35,27,1
33,0,240441,3,10,3,6,2,1,0,0,0,45,0,0
26,0,160264,0,7,0,4,2,0,1,0,0,40,0,0
25,0,230403,7,13,1,4,4,1,1,0,0,40,0,0
61,0,154536,4,6,2,6,3,0,1,0,2001,40,0,0
44,3,247024,7,13,1,10,1,1,0,0,0,50,0,0
65,6,410199,7,13,1,8,1,1,0,9386,0,35,0,1
23,0,191878,3,10,0,10,0,0,1,0,0,38,1,0
67,5,54269,4,6,2,4,2,1,1,0,0,12,0,0
37,0,205997,1,9,3,7,2,1,1,0,0,40,0,0
48,0,47343,5,15,1,5,1,1,0,0,1977,70,0,1
35,4,403489,1,9,0,7,0,1,0,0,0,40,0,0
48,0,232149,7,13,3,9,0,1,1,0,0,40,0,0
50,2,339547,3,10,1,3,1,2,0,0,0,50,1,0
36,0,186819,2,12,1,9,1,1,0,0,0,40,0,1
20,0,89991,3,10,0,10,5,1,1,0,0,35,0,0
32,0,112139,1,9,1,10,1,1,0,0,0,30,0,0
18,0,244571,0,7,0,7,0,1,1,0,0,10,0,0
36,0,220696,1,9,1,0,1,1,0,0,0,40,0,1
50,0,135102,8,14,1,8,1,1,0,0,0,55,0,1
24,0,209417,3,10,1,10,1,1,0,7298,0,60,0,1
43,0,199689,7,13,5,10,3,1,1,0,0,20,0,0
27,0,240172,3,10,0,10,2,1,0,0,0,40,0,0
17,2,94492,4,6,0,3,0,1,1,0,0,30,0,0
29,0,188564,7,13,1,5,1,1,0,0,1977,45,0,1
19,0,264527,3,10,0,4,0,1,0,0,0,25,0,0
38,0,189922,11,11,1,10,1,1,0,0,0,50,0,1
64,0,182044,4,6,1,12,1,1,0,0,0,50,0,0
31,3,271173,3,10,0,6,0,0,0,4650,0,40,0,0
30,0,203034,11,11,5,6,2,1,0,0,0,40,0,0
30,0,100734,7,13,1,8,5,1,1,0,0,40,37,1
33,0,169269,7,13,1,5,1,1,0,15024,0,40,12,1
59,0,24244,3,10,3,4,2,1,1,0,0,40,0,0
40,0,132222,8,14,1,5,1,1,0,0,0,50,0,0
27,0,199118,3,10,0,7,2,1,1,4865,0,40,0,0
34,0,223212,7,13,1,5,1,1,0,0,0,45,2,0
27,0,284859,3,10,1,13,1,1,0,0,0,50,0,0
23,0,112854,3,10,0,10,5,1,1,0,0,35,0,0
41,4,92968,8,14,0,9,2,0,0,0,0,40,0,0
36,0,181553,1,9,1,4,1,1,0,0,0,40,1,0
25,0,266668,3,10,0,8,0,1,0,0,0,20,0,0
33,0,29144,7,13,1,8,1,1,0,0,0,55,0,1
26,3,389856,7,13,0,10,2,1,0,0,0,60,0,0
42,0,111589,11,11,1,8,1,1,0,0,0,40,0,0
25,0,232938,3,10,0,1,3,1,0,0,0,40,0,0
45,0,103540,1,9,1,5,1,1,0,3103,0,40,0,1
59,0,249814,1,9,4,4,2,1,1,0,0,37,0,0
26,0,30776,7,13,1,10,1,1,0,0,0,40,0,1
20,0,184779,3,10,0,7,2,1,1,0,0,40,0,0
53,3,93449,5,15,1,5,1,2,0,0,0,40,17,1
32,1,178107,1,9,0,1,0,1,0,0,0,40,0,0
22,0,198956,1,9,0,13,3,3,0,0,0,35,0,0
53,0,130143,7,13,3,10,2,1,0,0,0,45,0,0
47,0,171807,3,10,3,9,2,1,1,0,0,40,0,0
21,2,436431,15,1,1,3,5,1,1,0,0,40,4,0
17,0,162205,4,6,0,13,0,1,1,0,0,15,0,0
48,0,97470,3,10,1,8,1,1,0,0,0,40,0,1
32,3,158603,11,11,0,10,3,1,1,0,0,7,0,0
58,0,348430,1,9,1,6,1,1,0,0,0,40,0,1
72,0,109385,14,2,1,4,1,0,0,0,0,36,0,0
45,0,188998,8,14,3,5,2,1,0,0,0,38,0,0
41,0,210591,1,9,1,0,1,1,0,0,0,40,0,0
66,3,37170,1,9,1,7,1,1,0,0,0,42,0,1
34,0,169583,8,14,0,8,2,1,1,0,0,50,0,1
33,0,180624,1,9,3,0,3,0,1,0,0,40,0,0
47,0,186311,7,13,0,8,2,1,1,0,0,50,0,0
35,0,106471,7,13,0,6,2,1,0,0,0,35,0,0
27,0,37302,2,12,1,0,1,1,0,0,0,40,0,0
49,0,91608,3,10,1,6,1,1,0,0,0,40,0,0
36,0,263896,1,9,3,7,3,0,1,0,0,40,0,0
25,0,335376,2,12,0,7,0,1,1,0,0,38,0,0
38,0,186531,1,9,0,0,2,1,0,0,0,40,0,0
21,5,42706,3,10,0,7,0,1,0,0,0,30,0,0
29,0,180115,1,9,0,9,2,1,1,0,0,45,0,0
42,0,191196,2,12,3,7,2,1,0,0,0,40,0,0
28,0,209109,7,13,3,8,2,1,0,0,0,40,0,0
26,0,199224,3,10,0,13,2,1,0,0,0,30,0,0
65,5,42488,5,15,1,8,1,1,0,2653,0,8,0,0
19,3,63574,3,10,0,1,0,1,0,0,0,40,0,0
22,0,227943,3,10,0,2,0,1,0,0,0,40,0,0
54,0,297551,3,10,1,6,1,1,0,7298,0,40,0,1
46,0,343579,7,13,1,6,1,1,0,0,0,77,0,0
34,0,230246,1,9,0,6,2,1,0,2202,0,99,0,0
57,3,110199,1,9,1,1,1,1,0,0,0,20,0,0
32,0,178691,7,13,0,8,0,1,1,0,0,45,0,0
36,3,165855,7,13,1,10,1,1,0,0,0,40,7,0
34,0,27565,11,11,1,6,4,4,1,0,0,27,0,1
54,0,220115,1,9,1,6,1,1,0,0,1628,40,0,0
34,0,113751,0,7,3,10,0,0,1,0,0,37,0,0
72,0,128793,10,3,1,4,1,0,0,0,0,36,0,0
23,0,97472,1,9,1,6,1,1,0,0,0,40,0,0
53,0,153064,10,3,1,8,1,1,0,7688,0,10,34,1
57,0,190488,0,7,1,6,1,1,0,0,0,40,0,1
22,1,326283,3,10,0,8,0,2,0,0,0,20,0,0
40,0,61287,3,10,1,9,1,1,0,0,0,40,0,0
31,0,214288,3,10,1,6,1,1,0,0,0,40,0,0
18,0,198856,3,10,0,4,0,1,1,0,0,32,0,0
51,4,914061,3,10,1,7,1,1,0,0,0,44,0,1
24,0,186648,2,12,0,10,0,1,0,0,0,25,0,0
49,0,350759,7,13,1,10,1,1,0,0,0,60,0,1
76,2,197988,10,3,1,3,1,1,0,0,0,8,0,0
37,0,188571,1,9,1,12,1,1,0,0,0,40,0,0
29,0,112776,1,9,3,8,3,1,1,0,0,45,0,0
21,0,100345,1,9,0,6,0,1,0,0,0,53,0,0
49,0,291783,7,13,1,10,1,1,0,0,0,40,0,0
69,2,156387,1,9,1,3,1,1,0,0,0,40,0,0
38,2,295166,1,9,1,3,1,0,0,0,0,40,0,0
44,0,132849,8,14,0,6,3,0,1,0,0,40,0,0
31,0,300497,3,10,3,8,3,0,0,0,0,40,0,0
54,0,338089,8,14,4,8,2,1,0,0,0,40,0,0
26,0,104257,1,9,0,4,2,1,1,0,0,50,0,0
40,0,112247,7,13,0,8,2,1,1,0,0,50,0,0
41,4,73070,8,14,0,5,5,1,1,0,0,40,0,0
48,6,49298,9,16,1,5,1,1,0,0,1902,50,0,1
51,1,289390,8,14,1,5,1,1,0,7298,0,40,0,1
36,0,219546,3,10,1,8,1,1,0,0,0,60,0,1
35,0,194490,1,9,0,6,2,1,1,0,0,40,0,0
32,0,358655,8,14,3,10,2,1,1,0,0,50,0,1
39,0,286026,7,13,1,6,1,1,0,0,0,52,0,0
55,0,401473,8,14,2,8,2,1,1,0,0,40,0,1
26,0,197967,1,9,0,6,0,1,0,0,0,40,0,0
46,1,216647,4,6,3,2,3,1,1,0,0,20,0,0
70,3,355536,1,9,1,9,4,1,1,0,0,24,0,0
20,0,193130,3,10,0,7,0,1,1,0,0,30,0,0
46,6,67725,7,13,1,8,1,1,0,0,0,10,0,0
35,0,209629,1,9,3,8,2,1,0,0,0,40,0,0
20,0,143964,1,9,0,4,0,0,1,0,0,40,0,0
57,6,249072,3,10,1,8,1,1,0,99999,0,60,0,1
64,2,285742,4,6,1,3,1,1,0,0,0,50,0,1
63,3,130221,8,14,1,10,1,1,0,0,0,60,0,1
21,4,201815,3,10,0,7,0,0,1,0,0,30,0,0
43,1,67243,7,13,1,2,1,1,0,0,0,45,0,1
35,0,202263,2,12,0,8,2,1,0,0,0,38,0,0
21,0,122048,3,10,0,7,0,1,1,0,0,29,0,0
23,0,231866,1,9,0,13,0,1,0,0,0,38,0,0
35,0,211440,2,12,1,5,1,1,0,0,0,45,0,0
28,0,25955,11,11,0,5,3,4,0,0,0,40,0,0
61,2,274499,1,9,1,3,1,0,0,0,0,40,0,0
45,3,305474,4,6,1,6,1,0,0,0,0,40,10,0
73,1,222702,4,6,1,1,1,1,0,0,0,5,0,0
33,5,120460,1,9,1,6,1,1,0,0,0,40,0,0
25,0,31657,11,11,4,4,2,1,1,0,0,34,0,0
19,0,327079,3,10,0,7,0,1,1,0,0,40,0,0
42,0,234633,0,7,1,12,1,1,0,0,0,47,0,0
27,0,203776,7,13,1,10,1,1,0,7688,0,45,0,1
24,6,242138,7,13,0,10,0,1,1,0,0,20,0,0
19,0,276937,3,10,0,10,0,1,1,0,0,25,0,0
36,0,117528,1,9,4,7,3,1,1,0,0,38,0,0
41,3,171351,1,9,1,6,1,1,0,0,0,50,0,1
43,0,138471,3,10,0,7,2,1,0,0,0,40,0,0
40,1,329341,8,14,1,8,1,1,0,0,0,35,0,1
57,0,62539,1,9,3,7,3,1,1,0,1876,38,0,0
58,0,265579,1,9,3,7,2,1,1,0,0,40,0,0
22,0,218215,3,10,0,7,0,1,1,0,0,35,0,0
39,4,116369,3,10,1,7,1,1,0,0,0,48,0,0
24,0,403107,15,1,0,7,2,1,0,0,0,40,4,0
29,5,103389,5,15,0,5,2,1,1,4787,0,40,0,1
26,5,624006,1,9,1,4,1,1,0,0,0,40,0,0
27,0,344094,1,9,0,6,0,1,0,0,0,40,0,0
67,6,147377,1,9,1,8,1,1,0,0,0,45,0,0
49,0,90579,1,9,1,6,1,0,0,5013,0,50,0,0
47,0,91972,1,9,1,11,4,1,1,0,0,35,0,1
59,3,275236,0,7,1,10,1,1,0,0,0,70,0,1
23,0,340432,1,9,0,6,2,1,0,0,0,40,0,0
35,0,158592,11,11,1,8,1,1,0,3103,0,50,0,1
48,0,278303,1,9,1,6,1,1,0,0,0,55,0,0
33,3,300681,4,6,1,12,1,0,0,0,0,50,1,0
37,0,160192,2,12,0,5,2,1,0,6849,0,80,0,0
29,0,148429,1,9,1,1,1,1,0,0,0,60,0,0
24,0,210474,8,14,0,5,0,1,1,0,0,40,0,0
41,0,510072,7,13,1,5,1,1,0,0,0,40,0,1
21,3,328906,1,9,0,6,2,1,0,4865,0,35,0,0
26,0,247196,3,10,0,13,0,1,0,0,0,35,0,0
54,0,178839,1,9,1,8,1,1,0,0,1848,40,21,1
60,0,178764,1,9,1,5,1,1,0,0,0,25,0,0
38,0,218490,1,9,0,6,0,1,0,0,0,40,0,0
19,0,44047,1,9,0,0,2,1,0,0,0,40,0,0
41,1,125268,7,13,0,5,3,0,1,0,0,40,0,0
37,1,76845,8,14,0,5,2,0,0,0,0,40,1,0
37,1,484475,7,13,0,4,2,0,0,0,0,60,0,0
22,0,114357,3,10,0,4,2,1,0,0,0,35,0,0
33,0,219619,8,14,1,5,1,1,0,15024,0,40,0,1
22,2,33016,3,10,0,3,0,1,0,0,0,40,0,0
47,1,319205,3,10,3,7,3,1,1,0,0,40,0,0
54,2,389182,1,9,3,3,2,1,1,0,0,60,7,0
34,0,262118,11,11,0,8,3,4,1,0,0,40,0,0
50,0,141340,7,13,1,10,1,1,0,0,0,50,0,0
35,0,189703,12,5,1,4,1,1,0,0,0,32,0,0
41,2,307589,7,13,1,3,4,2,1,0,0,5,8,0
29,0,116531,8,14,0,5,2,1,1,0,0,40,0,0
27,0,142621,7,13,0,5,2,1,1,0,0,40,0,0
44,6,327573,8,14,3,5,2,1,0,0,0,40,0,0
21,0,24896,3,10,0,4,0,1,1,0,0,35,0,0
36,0,69251,1,9,1,4,5,2,0,0,0,40,8,0
38,0,91716,0,7,3,0,2,1,0,0,0,40,0,0
38,0,93717,11,11,3,8,2,1,1,0,0,45,0,0
38,3,111499,5,15,0,5,2,1,1,0,0,32,0,0
41,2,193537,2,12,3,3,3,1,1,0,0,10,5,0
24,0,307267,7,13,0,7,2,1,1,0,0,40,0,0
52,0,249196,2,12,1,8,1,1,0,0,0,55,0,1
64,2,201700,6,4,1,3,1,1,0,0,0,40,0,0
52,0,188644,3,10,1,12,1,1,0,0,0,30,4,0
32,0,255004,1,9,1,6,1,1,0,0,0,50,0,0
34,0,100145,3,10,1,7,4,1,1,0,0,20,0,0
18,0,183274,0,7,0,4,0,1,1,594,0,30,0,0
45,3,44671,3,10,1,13,1,1,0,0,0,40,0,0
24,0,354351,7,13,0,5,2,1,0,0,0,40,0,0
43,0,346189,3,10,1,5,1,1,0,0,0,40,0,1
49,0,304864,3,10,3,9,3,0,1,0,0,35,0,0
68,6,505365,7,13,4,10,3,1,0,0,0,70,25,0
18,5,268520,1,9,0,7,0,1,1,0,0,40,0,0
27,5,210295,7,13,1,2,1,1,0,0,0,40,0,0
18,0,103339,4,6,0,10,0,1,1,0,1719,16,0,0
33,0,145437,3,10,3,6,3,1,0,0,0,40,0,0
48,0,56071,7,13,1,6,1,1,0,0,0,40,0,1
34,0,233729,2,12,1,5,1,0,0,0,0,50,0,1
41,0,265932,1,9,3,7,3,1,1,0,0,45,0,0
74,0,154347,1,9,0,12,2,1,0,0,0,10,0,0
40,0,277507,1,9,5,13,2,1,0,0,1669,40,0,0
53,4,172898,5,15,1,5,1,1,0,0,0,60,0,1
47,0,182655,11,11,1,9,1,1,0,0,0,52,0,1
20,2,175431,3,10,0,3,0,1,0,0,0,40,0,0
30,0,181460,1,9,3,4,3,1,1,0,0,37,0,0
38,0,149771,1,9,3,6,2,1,0,3325,0,40,0,0
44,0,45363,3,10,1,9,1,1,0,0,0,44,0,1
48,0,180010,3,10,4,6,3,1,1,0,0,40,0,0
36,2,103886,1,9,1,3,1,1,0,0,0,15,0,0
20,0,233198,1,9,0,6,0,1,0,0,0,40,0,0
47,4,124974,3,10,3,7,2,1,1,0,0,25,0,0
61,2,29059,1,9,2,3,2,1,1,0,0,12,0,0
34,0,136331,1,9,1,12,1,1,0,0,0,60,0,0
43,0,106900,3,10,1,5,1,1,0,0,0,40,0,0
25,3,314464,1,9,0,6,0,1,0,0,0,40,0,0
51,5,152810,11,11,1,9,1,1,0,0,0,40,0,1
50,5,76728,3,10,3,7,2,1,1,0,0,39,0,0
42,0,55854,7,13,1,8,1,1,0,0,0,40,0,0
17,0,36801,4,6,0,4,0,1,1,0,0,18,0,0
51,2,243631,1,9,1,3,1,2,0,2105,0,20,14,0
46,1,155654,8,14,0,5,2,1,1,0,0,40,0,0
51,0,173987,1,9,1,10,1,1,0,0,0,48,0,1
18,0,115725,0,7,0,4,0,1,1,0,0,12,0,0
21,0,154556,3,10,0,4,0,1,0,0,0,15,1,0
33,3,234976,7,13,1,10,4,1,1,0,0,40,0,1
27,0,122913,6,4,1,12,1,1,0,0,0,40,0,0
36,1,187411,8,14,0,5,2,1,0,0,0,50,0,1
31,0,193285,1,9,0,12,2,1,0,0,0,40,0,0
27,2,96219,1,9,4,3,3,1,1,0,0,50,0,0
20,0,117767,3,10,0,12,0,1,0,0,0,40,0,0
45,6,81534,1,9,0,10,3,2,0,0,0,40,0,0
22,0,202125,1,9,1,10,1,1,0,0,0,50,0,0
40,1,225660,7,13,0,2,2,1,1,0,0,40,0,0
25,5,203279,7,13,0,5,2,2,0,0,0,20,17,0
40,3,151960,3,10,3,6,3,1,1,0,0,38,0,0
